,id,created,name,type,client,hostname,events
0,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:55:26.579000+00:00', 'duration': 10.091, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch — Mozilla Firefox'}}"
1,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:55:23.429000+00:00', 'duration': 10.035, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
2,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:55:16.498000+00:00', 'duration': 10.081, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch — Mozilla Firefox'}}"
3,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:55:13.340000+00:00', 'duration': 10.089, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
4,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:55:06.406000+00:00', 'duration': 10.092, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch — Mozilla Firefox'}}"
5,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:55:03.244000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
6,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:56.383000+00:00', 'duration': 10.023, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch — Mozilla Firefox'}}"
7,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:53.154000+00:00', 'duration': 10.09, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:48.358000+00:00', 'duration': 7.023, 'data': {'app': 'Firefox-esr', 'title': 'Mozilla Firefox'}}"
9,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:47.295000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Install spaCy · spaCy Usage Documentation — Mozilla Firefox'}}"
