Project,Description,Billable,Start Time,End Time,start_timestamp,end_timestamp
5edfcdb1c236b03119337f95,Regularly Scheduled Green Gang Call,True,2022-10-04T01:00:00.000Z,2022-10-04T02:00:00.000Z,1664838000.0,1664841600.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-04T16:30:00.000Z,2022-10-04T17:30:00.000Z,1664893800.0,1664897400.0
5edfcdb1c236b03119337f95,call with ines,True,2022-10-06T17:30:00.000Z,2022-10-06T18:30:00.000Z,1665070200.0,1665073800.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-07T01:00:00.000Z,2022-10-07T02:00:00.000Z,1665097200.0,1665100800.0
602f4800895dec08c3d638ba,Integrated Model Call,True,2022-10-07T17:00:00.000Z,2022-10-07T18:00:00.000Z,1665154800.0,1665158400.0
5edfcdb1c236b03119337f95,Regularly Scheduled Green Gang Call,True,2022-10-11T01:00:00.000Z,2022-10-11T02:00:00.000Z,1665442800.0,1665446400.0
5e56e1317ba4ff284c53a2a9,Meeting with Yesh,True,2022-10-13T02:00:00.000Z,2022-10-13T02:30:00.000Z,1665619200.0,1665621000.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-13T22:30:00.000Z,2022-10-13T23:30:00.000Z,1665693000.0,1665696600.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-14T01:00:00.000Z,2022-10-14T02:00:00.000Z,1665702000.0,1665705600.0
602f4800895dec08c3d638ba,Integrated Model Call,True,2022-10-14T17:00:00.000Z,2022-10-14T18:00:00.000Z,1665759600.0,1665763200.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-14T22:00:00.000Z,2022-10-14T22:30:00.000Z,1665777600.0,1665779400.0
5edfcdb1c236b03119337f95,Regularly Scheduled Green Gang Call,True,2022-10-18T01:00:00.000Z,2022-10-18T02:00:00.000Z,1666047600.0,1666051200.0
5edfcdb1c236b03119337f95,call with ines,True,2022-10-18T21:30:00.000Z,2022-10-18T22:30:00.000Z,1666121400.0,1666125000.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-19T00:00:00.000Z,2022-10-19T02:00:00.000Z,1666130400.0,1666137600.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-21T01:00:00.000Z,2022-10-21T02:00:00.000Z,1666306800.0,1666310400.0
602f4800895dec08c3d638ba,Integrated Model Call,True,2022-10-21T17:00:00.000Z,2022-10-21T18:00:00.000Z,1666364400.0,1666368000.0
5e56de580121f031bdc3afac,Small Discussion Group meeting,True,2022-10-22T00:00:00.000Z,2022-10-22T01:00:00.000Z,1666389600.0,1666393200.0
5edfcdb1c236b03119337f95,Regularly Scheduled Green Gang Call,True,2022-10-25T01:00:00.000Z,2022-10-25T02:00:00.000Z,1666652400.0,1666656000.0
5edfcdb1c236b03119337f95,outdoor growing project,True,2022-10-26T17:30:00.000Z,2022-10-26T18:00:00.000Z,1666798200.0,1666800000.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-26T18:30:00.000Z,2022-10-26T19:00:00.000Z,1666801800.0,1666803600.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-26T22:00:00.000Z,2022-10-26T23:00:00.000Z,1666814400.0,1666818000.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-27T00:00:00.000Z,2022-10-27T00:30:00.000Z,1666821600.0,1666823400.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-27T01:30:00.000Z,2022-10-27T02:00:00.000Z,1666827000.0,1666828800.0
5e56e1317ba4ff284c53a2a9,Meeting with Yesh,True,2022-10-27T02:00:00.000Z,2022-10-27T02:30:00.000Z,1666828800.0,1666830600.0
5e56de580121f031bdc3afac,Meeting with Florian to work on coding stuff,True,2022-10-27T16:00:00.000Z,2022-10-27T17:00:00.000Z,1666879200.0,1666882800.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-27T19:00:00.000Z,2022-10-27T20:00:00.000Z,1666890000.0,1666893600.0
5edfcdb1c236b03119337f95,call with ines,True,2022-10-27T21:00:00.000Z,2022-10-27T22:00:00.000Z,1666897200.0,1666900800.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-27T22:30:00.000Z,2022-10-27T23:00:00.000Z,1666902600.0,1666904400.0
5e56de580121f031bdc3afac,Regularly Scheduled Research Call,True,2022-10-28T01:00:00.000Z,2022-10-28T02:00:00.000Z,1666911600.0,1666915200.0
602f4800895dec08c3d638ba,Integrated Model Call,True,2022-10-28T17:00:00.000Z,2022-10-28T18:00:00.000Z,1666969200.0,1666972800.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-28T21:00:00.000Z,2022-10-28T22:00:00.000Z,1666983600.0,1666987200.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-29T01:00:00.000Z,2022-10-29T01:30:00.000Z,1666998000.0,1666999800.0
602f4800895dec08c3d638ba,integrated model project,True,2022-10-29T18:30:00.000Z,2022-10-29T19:00:00.000Z,1667061000.0,1667062800.0
5e56e1665b92677285acd781,Time tracking,True,2022-10-29T23:30:00.000Z,2022-10-30T00:00:00.000Z,1667079000.0,1667080800.0
